ID,Module,Cas de test,Donnees de test,Resultat attendu,Priorite,Statut,Notes
FAV-005,Favoris,Persistance favoris,Deconnexion/reconnexion,Favoris conserves,Importante,A tester,
ALERT-001,Alertes,Creer alerte basique,Ville + Type,Alerte creee,Critique,A tester,
ALERT-002,Alertes,Alerte avec tous filtres,Criteres complets,Alerte detaillee creee,Critique,A tester,
ALERT-003,Alertes,Limite alertes free,4eme alerte user free,Erreur limite atteinte,Critique,A tester,
ALERT-004,Alertes,Alertes illimitees,User premium,Toutes alertes creees,Importante,A tester,
ALERT-005,Alertes,Nom alerte personnalise,Appart Casa Centre,Nom sauvegarde,Moyenne,A tester,
ALERT-006,Alertes,Modifier alerte,Changement criteres,Alerte mise a jour,Critique,A tester,
ALERT-007,Alertes,Desactiver alerte,Toggle OFF,Alerte inactive,Importante,A tester,
ALERT-008,Alertes,Supprimer alerte,Bouton supprimer,Alerte supprimee,Importante,A tester,
ALERT-009,Alertes,Liste alertes,Page alertes,Toutes alertes listees,Critique,A tester,
SUB-001,Abonnements,Affichage plans,Page abonnement,3 plans visibles,Critique,A tester,
SUB-002,Abonnements,Fonctionnalites free,Plan gratuit,Limitations claires,Critique,A tester,
SUB-003,Abonnements,Avantages premium,Plan premium,Benefices mis en avant,Critique,A tester,
SUB-004,Abonnements,Essai gratuit,7 jours gratuits,Acces premium temporaire,Importante,A tester,
PAY-001,Paiements,Paiement Stripe,Carte test Stripe,Paiement reussi,Critique,A tester,
PAY-002,Paiements,Paiement CMI,Carte test CMI,Paiement reussi,Critique,A tester,
PAY-003,Paiements,Carte refusee,Carte invalide,Message erreur,Critique,A tester,
PAY-004,Paiements,Confirmation paiement,Paiement reussi,Email + acces immediat,Critique,A tester,
PAY-005,Paiements,Facturation,Apres paiement,Facture generee,Importante,A tester,
CALC-001,Calculateurs,Calcul mensualite,"1M MAD, 20 ans, 4.5%",Mensualite correcte,Critique,A tester,
CALC-002,Calculateurs,Differents taux,"3.5%, 4%, 5.5%",Calculs variables,Importante,A tester,
CALC-003,Calculateurs,Apport minimum,10% prix bien,Validation apport,Importante,A tester,
CALC-004,Calculateurs,Duree maximum,25 ans max,Limitation respectee,Moyenne,A tester,
CALC-005,Calculateurs,Simulation complete,Tous parametres,Tableau amortissement,Moyenne,A tester,
CONV-001,Convertisseur,MAD vers EUR,1000000 MAD,~94000 EUR,Importante,A tester,
CONV-002,Convertisseur,EUR vers MAD,100000 EUR,~1060000 MAD,Importante,A tester,
CONV-003,Convertisseur,Swap devises,Bouton echange,Devises inversees,Moyenne,A tester,
CONV-004,Convertisseur,Toutes devises,MAD/EUR/USD/GBP,Conversions correctes,Importante,A tester,
GUIDE-001,Guide quartiers,Selection ville,Casablanca tab,Quartiers Casablanca,Importante,A tester,
GUIDE-002,Guide quartiers,Informations quartier,Clic quartier,Details complets,Importante,A tester,
GUIDE-003,Guide quartiers,Prix au m²,Quartier premium,Fourchette prix,Importante,A tester,
GUIDE-004,Guide quartiers,Transport commodites,Infos pratiques,Donnees completes,Moyenne,A tester,
CHAT-001,Support,Ouvrir chat,Clic icone chat,Fenetre chat ouverte,Importante,A tester,
CHAT-002,Support,Message bot,Question basique,Reponse automatique,Importante,A tester,
CHAT-003,Support,Agent humain,Demande agent,Transfert vers agent,Moyenne,A tester,
CHAT-004,Support,Historique chat,Messages precedents,Conversation sauvee,Moyenne,A tester,
NOTIF-001,Notifications,Nouvelle propriete,Correspond a alerte,Notification generee,Critique,A tester,
NOTIF-002,Notifications,Changement prix,Baisse prix favori,Notification prix,Importante,A tester,
NOTIF-003,Notifications,Marquer lu,Clic notification,Status lu,Moyenne,A tester,
NOTIF-004,Notifications,Supprimer notif,Action supprimer,Notification supprimee,Moyenne,A tester,
ADMIN-001,Administration,Acces admin,User admin,Dashboard accessible,Critique,A tester,
ADMIN-002,Administration,Statistiques,Metriques systeme,Donnees correctes,Importante,A tester,
ADMIN-003,Administration,Gestion utilisateurs,Liste users,Actions admin,Importante,A tester,
ADMIN-004,Administration,Logs securite,Evenements securite,Journaux complets,Critique,A tester,
RESP-001,Responsive,Mobile portrait,iPhone 12/13,Interface adaptee,Critique,A tester,
RESP-002,Responsive,Mobile paysage,Rotation telephone,Layout ajuste,Importante,A tester,
RESP-003,Responsive,Tablette,iPad,Navigation optimisee,Importante,A tester,
RESP-004,Responsive,Desktop HD,1920x1080,Pleine utilisation,Importante,A tester,
RESP-005,Responsive,Navigation mobile,Bottom nav,Acces facilite,Critique,A tester,
PWA-001,PWA,Installation PWA,Ajouter a ecran,App installee,Importante,A tester,
PWA-002,PWA,Mode hors ligne,Perte connexion,Fonctionnalites de base,Importante,A tester,
PWA-003,PWA,Notifications push,Autorisation,Notifications recues,Moyenne,A tester,
PWA-004,PWA,Mise a jour PWA,Nouvelle version,Update automatique,Moyenne,A tester,
PERF-001,Performance,Temps chargement,Page accueil,< 3 secondes,Critique,A tester,
PERF-002,Performance,First Paint,Premier rendu,< 1.5 secondes,Critique,A tester,
PERF-003,Performance,Time to Interactive,Interactivite,< 3.5 secondes,Critique,A tester,
PERF-004,Performance,Lighthouse Score,Toutes metriques,> 90/100,Importante,A tester,
PERF-005,Performance,Images optimisees,Lazy loading,Chargement progressif,Importante,A tester,
SEO-001,SEO,Balises title,Toutes pages,Titles uniques,Critique,A tester,
SEO-002,SEO,Meta descriptions,Pages principales,Descriptions SEO,Critique,A tester,
SEO-003,SEO,Structure H1-H6,Hierarchie,Balises correctes,Importante,A tester,
SEO-004,SEO,Alt images,Toutes images,Textes alternatifs,Importante,A tester,
SEO-005,SEO,Sitemap XML,/sitemap.xml,Sitemap valide,Critique,A tester,
SEO-006,SEO,Robots.txt,/robots.txt,Directives correctes,Importante,A tester,
SEC-001,Securite,Injection SQL,Tentatives injection,Protections actives,Critique,A tester,
SEC-002,Securite,XSS,Scripts malveillants,Sanitisation,Critique,A tester,
SEC-003,Securite,CSRF,Attaques cross-site,Tokens CSRF,Critique,A tester,
SEC-004,Securite,Headers securite,"CSP, HSTS, etc",Headers presents,Critique,A tester,
SEC-005,Securite,Donnees sensibles,Infos personnelles,Chiffrement,Critique,A tester,
SEC-006,Securite,Logs securite,Tentatives intrusion,Evenements logges,Importante,A tester,
INT-001,Integrations,Authentification,Login/Register,Supabase Auth OK,Critique,A tester,
INT-002,Integrations,Base de donnees,CRUD operations,Toutes operations,Critique,A tester,
INT-003,Integrations,RLS Policies,Securite donnees,Acces controle,Critique,A tester,
INT-004,Integrations,Real-time,Notifications live,Updates temps reel,Importante,A tester,
INT-005,Integrations,Scraping sources,Sites immobiliers,Donnees recuperees,Critique,A tester,
INT-006,Integrations,Geolocalisation,Cartes/coordonnees,Positions correctes,Importante,A tester,
INT-007,Integrations,Emails,Notifications/Reset,Emails envoyes,Critique,A tester,
